J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,131.6,151.1,29.9,114.7,12.1,50.0,26.7,wrist.b.stl,0
90,61.7,163,137.5,110.6,52,50.0,28.4,wrist.b.stl,0
90,107.2,121.8,1.4,84.8,100.6,50.0,30.0,wrist.b.stl,0
90,31,61.5,37.1,168.6,79.6,50.0,24.8,wrist.b.stl,0
90,94.7,104.3,20.9,34.5,99.6,50.0,20.7,wrist.b.stl,0
90,132.5,27.3,24.1,76.2,86.8,50.0,29.4,wrist.b.stl,0
90,134.2,41.9,120.6,71.7,132,50.0,27.4,wrist.b.stl,0
90,75.5,76.2,99.3,141.1,87.9,50.0,20.2,wrist.b.stl,0
90,8.4,137.9,109,46,90.7,-7.8,20.8,wrist.b.stl,1
90,3.8,104.8,7.6,8.8,143.5,2.3,28.0,wrist.b.stl,0
90,86.6,91.7,142.9,61.3,59.7,50.0,30.2,wrist.b.stl,0
90,56.1,65.3,158.9,65.7,75.9,50.0,29.7,wrist.b.stl,0
90,166.1,103.1,84.8,141.3,2,50.0,23.5,wrist.b.stl,0
90,30.4,80.8,54.1,13,94.5,50.0,23.8,wrist.b.stl,0
90,120.3,49.7,143.1,136.8,12.4,50.0,21.4,wrist.b.stl,0
90,121.1,45.1,44.8,88,9,50.0,31.3,wrist.b.stl,0
90,114.4,110.2,126.3,104.1,15.1,50.0,29.6,wrist.b.stl,0
90,112.1,86,78.8,28.1,1.7,50.0,22.5,wrist.b.stl,0
90,102.6,110.3,107.2,141.1,99.5,50.0,20.7,wrist.b.stl,0
90,117.8,100.9,19.2,1.1,32.4,50.0,25.3,wrist.b.stl,0
90,11.3,53.9,114.2,115.9,31.2,50.0,30.1,wrist.b.stl,0
90,163.2,93.6,12.5,62,21,50.0,26.2,wrist.b.stl,0
90,63,106.8,127.7,106.8,108.1,50.0,27.9,wrist.b.stl,0
90,18.3,57.7,81.1,134.5,105.3,50.0,20.2,wrist.b.stl,0
90,36.8,115.6,159,105.1,25.1,50.0,30.7,wrist.b.stl,0
90,156.6,121,128.8,40.4,20.1,50.0,21.4,wrist.b.stl,0
90,146.5,66.9,95.6,39.8,7.8,50.0,22.1,wrist.b.stl,0
90,90.6,1.7,119.6,92.3,65.1,50.0,31.5,wrist.b.stl,0
90,136.2,15.9,17.9,68.4,105.2,50.0,26.3,wrist.b.stl,0
90,161.4,92,125.3,99.6,5.6,50.0,30.0,wrist.b.stl,0
90,134,113.2,21.9,130.9,164.3,50.0,26.0,wrist.b.stl,0
90,11.1,33.3,46.9,136.3,64.4,50.0,25.0,wrist.b.stl,0
90,72.9,93.4,100.8,145.5,162.7,50.0,26.1,wrist.b.stl,0
90,118.8,48.1,142.3,93.7,31.1,50.0,32.1,wrist.b.stl,0
90,89.7,144.1,18.6,111.6,65.8,50.0,25.9,wrist.b.stl,0
90,1.1,159.3,156.6,10.2,78.2,-24.9,23.8,wrist.b.stl,1
90,113.5,152.7,2.4,112.3,152.5,50.0,30.3,wrist.b.stl,0
90,77.7,123.6,65.4,2.7,128.2,50.0,24.6,wrist.b.stl,0
90,174.1,35.1,142.7,16.2,38.4,-61.8,-15.6,base.stl,1
90,30,141.4,116.8,153.4,164.6,-16.5,27.0,wrist.b.stl,1
90,159.9,116.9,140.3,51.3,67.3,50.0,27.8,wrist.b.stl,0
90,110.5,157.1,124.2,37.9,102.8,50.0,20.6,wrist.b.stl,0
90,124.3,54.4,62,141,82.4,50.0,21.0,wrist.b.stl,0
90,118.1,83,97.7,99.4,33,50.0,32.5,wrist.b.stl,0
90,47.9,14.1,5.2,165.5,118.7,50.0,23.7,wrist.b.stl,0
90,34.9,139.5,17.8,38,153.4,50.0,25.9,wrist.b.stl,0
90,45.7,126.5,145.3,40.7,10.5,50.0,21.9,wrist.b.stl,0
90,95.9,62,74.3,1.7,11.6,50.0,25.0,wrist.b.stl,0
90,10.7,29,82,37.3,53.8,50.0,26.2,wrist.b.stl,0
90,60.7,124.3,151.2,88.7,22,50.0,31.2,wrist.b.stl,0
90,97.4,111.6,88.3,62.1,30.9,50.0,25.6,wrist.b.stl,0
90,19.2,8,106.6,31.9,23.7,50.0,23.0,wrist.b.stl,0
90,63,47.6,29.9,57,154,50.0,29.2,wrist.b.stl,0
90,34.6,157.3,125.9,89.5,179.1,50.0,34.6,wrist.b.stl,0
90,106.3,147.2,33.5,103.5,167.6,50.0,33.0,wrist.b.stl,0
90,161.8,90.6,46.1,63.4,176.9,50.0,29.7,wrist.b.stl,0
90,21.3,62.3,125.8,59,146.7,50.0,26.5,wrist.b.stl,0
90,134.5,39.4,56.8,4.8,39.7,50.0,26.6,wrist.b.stl,0
90,13.9,44.5,48.6,97.1,124.5,50.0,31.1,wrist.b.stl,0
90,20.8,123.2,163.8,88.6,11.6,50.0,31.2,wrist.b.stl,0
90,126.9,151.5,175,157.9,10.5,50.0,24.6,wrist.b.stl,0
90,72.5,127.6,158.7,6.8,55.7,50.0,27.9,wrist.b.stl,0
90,36,41.3,137,178.3,104.5,50.0,24.1,wrist.b.stl,0
90,172.6,90.8,47.4,63.9,51.8,50.0,28.2,wrist.b.stl,0
90,157.8,40.1,178.7,72.4,65.9,13.0,21.4,base.stl,0
90,36.8,45.4,14.7,151.1,151.2,50.0,28.4,wrist.b.stl,0
90,179.5,112.3,48.7,38,67.6,50.0,24.6,wrist.b.stl,0
90,91.5,167.3,124.9,8.5,39.2,50.0,27.0,wrist.b.stl,0
90,136.7,113.7,62.5,96.5,124.9,50.0,31.1,wrist.b.stl,0
90,104,167.6,82,27,139.8,50.0,27.1,wrist.b.stl,0
90,57.9,111.6,19.7,171.8,78.4,50.0,24.8,wrist.b.stl,0
90,160.7,92.4,155,6.6,138,13.0,-6.4,base.stl,1
90,152.8,149,129.3,96.2,52.3,50.0,32.8,wrist.b.stl,0
90,8.7,131.6,57.3,35.1,101.8,-34.4,20.5,wrist.b.stl,1
90,142.5,164.7,2,111.2,23.5,50.0,29.4,wrist.b.stl,0
90,69,94.6,103.8,41.2,176.7,50.0,25.8,wrist.b.stl,0
90,89.3,54.9,81.1,117.2,8.6,50.0,25.6,wrist.b.stl,0
90,160.9,7.8,31.4,49.4,135.3,-68.8,23.2,wrist.b.stl,1
90,27.2,163,7.4,135.3,65.2,-10.0,24.5,wrist.b.stl,1
90,98.9,65.4,104.5,170.7,37.4,50.0,26.5,wrist.b.stl,0
90,39.8,3.4,92.8,77.6,54.4,50.0,32.6,wrist.b.stl,0
90,77.5,151.1,131.9,159.7,43.2,50.0,25.6,wrist.b.stl,0
90,150.5,35.9,14.7,111.9,5.2,50.0,27.0,wrist.b.stl,0
90,49.7,111.3,143.1,177.2,168.5,50.0,28.3,wrist.b.stl,0
90,87.5,156.3,69.7,179.9,47.2,50.0,28.2,wrist.b.stl,0
90,151.4,60.1,160.1,62.7,142.4,50.0,25.8,wrist.b.stl,0
90,176.2,136.6,147.5,22.6,55.8,32.6,26.0,wrist.b.stl,0
90,87.4,162.6,174.3,37.2,26.2,50.0,22.5,wrist.b.stl,0
90,117.5,129.9,138.9,67.8,110.6,50.0,26.2,wrist.b.stl,0
90,90.6,81.5,132,75.1,107.9,50.0,28.3,wrist.b.stl,0
90,48,34.4,102.6,178.5,96.2,50.0,24.3,wrist.b.stl,0
90,81.3,163.1,143.3,175.4,18.9,50.0,25.3,wrist.b.stl,0
90,115.4,123.7,158.8,53.3,67.8,50.0,28.1,wrist.b.stl,0
90,21.6,165.4,168,160.8,153,-54.2,28.8,wrist.b.stl,1
90,173.3,18.2,88.4,43.5,42.1,-101.2,25.6,wrist.b.stl,1
90,6.1,88.3,27.7,135.2,174.6,-4.7,26.3,wrist.b.stl,1
90,16.1,95.9,176.2,41.2,0.3,50.0,24.2,wrist.b.stl,0
90,173.8,85.8,9.5,34.1,74.4,50.0,21.6,wrist.b.stl,0
90,9.5,46.4,141.7,24,74.8,50.0,21.8,wrist.b.stl,0
90,178.6,54.9,42.3,110,91.3,40.6,26.2,wrist.b.stl,0
90,96.4,166,81.4,115.4,125.4,50.0,29.2,wrist.b.stl,0
90,62.6,148,34.9,178.9,153.8,50.0,26.6,base.stl,0
90,160.2,160.3,112.1,138.6,110.1,50.0,20.0,wrist.b.stl,0
90,63.1,75.7,98.8,59.1,5.1,50.0,28.3,wrist.b.stl,0
90,116.8,33,161.2,114.5,102.9,50.0,25.2,wrist.b.stl,0
90,12.4,18.1,143.4,78,15.8,50.0,30.4,wrist.b.stl,0
90,69.9,106.5,80.1,81,140,50.0,30.9,wrist.b.stl,0
90,91.7,69.6,47.9,81.6,99.4,50.0,29.6,wrist.b.stl,0
90,40.7,16.2,132,3.4,83.1,50.0,24.1,wrist.b.stl,0
90,37.7,51.6,57.4,49.8,42.4,50.0,24.8,wrist.b.stl,0
90,142.4,56.1,94.8,156.7,33.4,50.0,23.8,wrist.b.stl,0
90,48.6,128.8,171.8,123.9,8,50.0,23.4,wrist.b.stl,0
90,20.6,23.2,21.3,118.2,101.7,50.0,23.9,wrist.b.stl,0
90,118.3,28.2,78.4,60.3,118.7,50.0,24.2,wrist.b.stl,0
90,176.8,141.4,70.6,71.1,114.5,50.0,27.5,wrist.b.stl,0
90,48.3,106.6,26.9,106.4,32.4,50.0,31.9,wrist.b.stl,0
90,139.3,140,104.8,142,151,50.0,26.3,wrist.b.stl,0
90,52.5,87.9,10.8,45.4,9,50.0,23.2,wrist.b.stl,0
90,14.3,97.8,126.5,68.6,103.6,50.0,26.4,wrist.b.stl,0
90,126.5,156.6,159.1,8,54,50.0,28.2,wrist.b.stl,0
90,24.9,8.2,99.9,103.3,72.6,50.0,28.2,wrist.b.stl,0
90,125,108.1,59.7,50.3,51.9,50.0,27.4,wrist.b.stl,0
90,141.1,59,120.5,154.6,173.2,50.0,26.8,wrist.b.stl,0
90,152,169.4,151.3,162,50.9,50.0,27.6,wrist.b.stl,0
90,51.6,119.8,39,174.9,119.7,50.0,24.5,wrist.b.stl,0
90,166.6,30,61.2,140.5,155.3,-3.9,26.1,wrist.b.stl,1
90,19.8,40.5,25.8,45.8,169.5,50.0,25.7,wrist.b.stl,0
90,155.9,19.5,39.4,7.3,128.9,-86.0,25.2,wrist.b.stl,1
90,154.9,52.4,167.4,12.3,92.9,45.8,-5.9,base.stl,1
90,34.1,21.1,41.1,68,60.6,50.0,31.4,wrist.b.stl,0
90,112.5,166,1.5,77.9,136,50.0,29.6,wrist.b.stl,0
90,45.7,75.5,70.1,75.2,128.7,50.0,28.3,wrist.b.stl,0
90,170.1,35.1,67.8,49.7,13.2,-78.7,23.7,wrist.b.stl,1
90,142.2,120,63.7,111.6,118.2,50.0,28.3,wrist.b.stl,0
90,159.4,81.8,18.1,173.6,121.9,50.0,24.6,wrist.b.stl,0
90,99.9,120.2,135.8,121.3,139.9,50.0,28.5,wrist.b.stl,0
90,148.9,86.8,131,171.5,99.5,50.0,24.4,wrist.b.stl,0
90,115.1,176.2,176.2,91.6,70.3,50.0,31.0,wrist.b.stl,0
90,118.3,141.4,31.1,39.6,147.1,50.0,26.2,wrist.b.stl,0
90,88.5,138.7,112.9,88.8,41.1,50.0,33.0,wrist.b.stl,0
90,170.1,172,125.8,173.3,70.3,50.0,25.6,wrist.b.stl,0
90,104.7,117.9,67.2,51.3,172.4,50.0,26.6,wrist.b.stl,0
90,0.5,179,35.5,37.4,91.4,-160.0,20.1,wrist.b.stl,1
90,23.6,44.1,146.2,75.1,157.1,50.0,32.7,wrist.b.stl,0
90,69.5,56.9,35.1,167.4,134.5,50.0,25.2,wrist.b.stl,0
90,30.4,27.8,99.1,24.7,71.4,50.0,22.1,wrist.b.stl,0
90,92.3,111.3,97.5,57.1,158,50.0,29.5,wrist.b.stl,0
90,70.7,165.6,76.6,161.7,175.3,32.6,27.8,wrist.b.stl,0
90,48.8,79.6,98.1,29.6,38.5,50.0,26.6,wrist.b.stl,0
90,48.4,144.8,123,6.7,37.1,50.0,26.5,wrist.b.stl,0
90,65.7,54.9,84.1,97.2,71.5,50.0,29.8,wrist.b.stl,0
90,17.5,72.5,134.9,37.5,178.8,50.0,25.9,wrist.b.stl,0
90,156,72.1,43.4,149.3,43.4,50.0,25.2,wrist.b.stl,0
90,72.5,157.9,101.9,21.5,42.9,50.0,28.3,wrist.b.stl,0
90,33.7,21.3,127,39.2,5.8,50.0,22.4,wrist.b.stl,0
90,105,10.7,99.4,58.6,40.9,50.0,25.0,wrist.b.stl,0
90,104.8,153.9,36.8,36.2,125.8,50.0,22.6,wrist.b.stl,0
90,131.7,139.5,5.5,27.5,9.9,50.0,22.3,wrist.b.stl,0
90,23.4,151.8,123.3,43.5,83.2,48.1,21.5,wrist.b.stl,0
90,51.5,0.8,48.6,159,5.5,50.0,25.4,wrist.b.stl,0
90,102.9,117.9,38.2,117.9,90.2,50.0,23.7,wrist.b.stl,0
90,123.5,111.6,33.4,11.1,120.7,50.0,24.4,wrist.b.stl,0
90,142.8,96,38.6,34.4,107.3,50.0,20.1,wrist.b.stl,0
90,143.2,77.5,140.5,87.7,4.5,50.0,31.6,wrist.b.stl,0
90,3.8,37.7,147.7,11.4,65.4,50.0,25.1,wrist.b.stl,0
90,16.7,101.8,136.8,19.8,132.8,50.0,26.3,wrist.b.stl,0
90,119.9,163.6,3.6,142.1,126.1,50.0,21.7,wrist.b.stl,0
90,59.9,134.3,125.9,91.1,34.7,50.0,32.4,wrist.b.stl,0
90,113.3,71,92.1,128.1,54,50.0,27.4,wrist.b.stl,0
90,9.5,57.5,139,33.7,162.2,50.0,25.4,wrist.b.stl,0
90,41.5,138.6,95.5,34.3,157.9,50.0,25.5,wrist.b.stl,0
90,67.4,4.1,178,144.3,176.8,50.0,25.7,wrist.b.stl,0
90,44.7,65.9,78.2,111.5,14.6,50.0,27.9,wrist.b.stl,0
90,149,50.8,164.7,133,3.1,50.0,22.2,wrist.b.stl,0
90,0.6,80.3,109.2,23,92.4,50.0,22.3,wrist.b.stl,0
90,170.2,14.2,72.4,42.5,69.3,-111.3,25.5,wrist.b.stl,1
90,3.7,12.2,144.4,33.5,113.8,50.0,20.8,wrist.b.stl,0
90,52,103.5,118.3,137.1,177.5,50.0,26.2,wrist.b.stl,0
90,120.2,164.4,149.9,5.7,169.3,50.0,28.1,wrist.b.stl,0
90,80.3,116.4,103.1,15.9,68.6,50.0,23.8,wrist.b.stl,0
90,42,72.4,143.9,86.7,134.5,50.0,31.5,wrist.b.stl,0
90,10.9,179.2,113,97,177.7,-63.4,34.6,wrist.b.stl,1
90,135.1,30.1,162.7,97.7,4,50.0,30.4,wrist.b.stl,0
90,179.5,110.2,160.6,90.2,32.7,50.0,32.1,wrist.b.stl,0
90,93.4,94.1,7,29.7,23.9,50.0,23.3,wrist.b.stl,0
90,55.3,21.8,64.8,19.4,123.5,50.0,24.4,wrist.b.stl,0
90,45.6,72.3,16,15.2,21.1,50.0,24.8,wrist.b.stl,0
90,153.6,153.4,169.8,31.7,149,50.0,26.4,wrist.b.stl,0
90,166.9,43.8,32.8,98.3,166.6,50.0,33.6,wrist.b.stl,0
90,61.1,82.6,39.8,137.4,172.1,50.0,25.6,wrist.b.stl,0
90,67.6,175.7,124.7,136.4,52.4,50.0,26.5,wrist.b.stl,0
90,137.6,71.6,71,115.8,101.8,50.0,24.7,wrist.b.stl,0
90,89.8,32,133.1,97.8,161.1,50.0,33.5,wrist.b.stl,0
90,42.5,87.2,151.1,135.3,126.8,50.0,23.7,wrist.b.stl,0
90,65.6,150.5,125,55.1,116.5,50.0,22.8,wrist.b.stl,0
90,91,21.4,4.9,8.9,169.6,50.0,28.1,wrist.b.stl,0
90,91.2,119.9,4.2,56.5,47,50.0,26.0,wrist.b.stl,0
90,15.6,38.9,41.3,7.2,2,50.0,25.4,wrist.b.stl,0
90,86.7,41.5,178.7,141.9,36.1,50.0,24.2,wrist.b.stl,0
90,96.4,134.8,40.4,163.4,154.4,50.0,28.9,wrist.b.stl,0
90,127.9,100.9,69.2,58,7.9,50.0,27.3,wrist.b.stl,0
90,77.8,29,95.5,52.3,108.1,50.0,21.9,wrist.b.stl,0
90,178.5,71.5,172.5,4,60.3,-20.0,-26.6,base.stl,1
90,41.7,21.7,157,155.1,63.2,50.0,27.8,wrist.b.stl,0
90,86.4,160.7,21.6,41,45.3,50.0,26.2,wrist.b.stl,0
90,54.8,50.4,98,39.7,7.2,50.0,22.2,wrist.b.stl,0
90,14.9,15.4,160.9,70.7,72.1,50.0,31.3,wrist.b.stl,0
90,13.7,160,96.7,141.1,82.9,-100.4,20.9,wrist.b.stl,1
90,125.4,126.2,21.5,96.9,113.7,50.0,29.9,wrist.b.stl,0
90,45.9,45.7,165.5,39.1,57.3,50.0,26.4,wrist.b.stl,0
90,17.9,0,15.3,22.1,85.1,50.0,22.0,wrist.b.stl,0
90,16.7,47.6,48.3,52.2,2.9,50.0,26.9,wrist.b.stl,0
90,37.3,10,163,177.6,92.4,50.0,24.2,wrist.b.stl,0
90,141.5,75.6,161.6,71.1,100.3,50.0,27.3,wrist.b.stl,0
90,76.3,63.7,49.6,23.4,65.5,50.0,23.2,wrist.b.stl,0
90,157.8,103.7,17.2,5.8,105,50.0,23.9,wrist.b.stl,0
90,52.5,137.9,78.7,166.5,92.5,39.8,23.8,wrist.b.stl,0
90,108.2,20.8,38.7,105.9,173,50.0,33.2,wrist.b.stl,0
90,117.7,105.5,21.9,138.8,135.5,50.0,25.8,wrist.b.stl,0
90,61.2,43.1,134.9,116.1,40.6,50.0,31.4,wrist.b.stl,0
90,28.3,66.1,61.2,166.8,94.7,50.0,23.8,wrist.b.stl,0
90,24.6,53.1,57.8,89.5,83.3,50.0,30.2,wrist.b.stl,0
90,4.9,120.2,124.1,130.8,154.8,-27.7,25.9,wrist.b.stl,1
90,148.2,169,11.7,105.2,142.7,50.0,32.5,wrist.b.stl,0
90,86.3,111,134.3,139.3,114.1,50.0,20.1,wrist.b.stl,0
90,135,105.4,114.4,44.4,141.5,50.0,26.1,wrist.b.stl,0
90,100.8,100.3,178.5,157.1,14.1,50.0,24.1,wrist.b.stl,0
90,92.1,16.1,179.3,16.1,67,50.0,-11.3,elbow.b.stl,1
90,132.7,40.3,8.3,53.8,156.6,50.0,28.5,wrist.b.stl,0
90,14.1,72.2,166.5,127.9,88.8,50.0,21.7,wrist.b.stl,0
90,40.4,2.4,23.9,169,168.3,50.0,28.3,wrist.b.stl,0
90,93.4,33.8,36.7,144,139.6,50.0,25.8,wrist.b.stl,0
90,149.8,85.5,95.3,161.3,84.9,50.0,23.9,wrist.b.stl,0
90,131,22.4,39.7,148.2,39.1,50.0,24.1,wrist.b.stl,0
90,125.8,13.2,178.7,34.5,46.4,50.0,17.2,elbow.b.stl,0
90,138.1,147.9,102.7,169.5,173,50.0,28.4,wrist.b.stl,0
90,171.9,129.4,83.7,134.8,110,50.0,20.3,wrist.b.stl,0
90,131.6,166.4,124.7,44.8,124.3,50.0,21.0,wrist.b.stl,0
90,0.6,79.4,179.6,28.9,81.5,50.0,20.8,wrist.b.stl,0
90,96.5,10.9,78.3,105.3,25.9,50.0,30.8,wrist.b.stl,0
90,21.7,67.6,66.3,2.9,76.6,50.0,24.6,wrist.b.stl,0
90,85.2,166.6,129.1,137,84.4,50.0,20.2,wrist.b.stl,0
90,159.3,1.4,141.5,133.4,40.1,-81.4,17.2,base.stl,1
90,174.4,50.5,144.8,118.4,62.4,-34.6,24.5,wrist.b.stl,1
90,169.9,168.5,25,37,66.1,50.0,24.9,wrist.b.stl,0
90,158.5,25.2,164,128.4,92.1,-38.1,21.9,wrist.b.stl,1
90,171,81.8,147.9,72.6,118.3,30.1,27.8,wrist.b.stl,0
90,159.5,89.8,160.2,147,139.8,50.0,25.1,wrist.b.stl,0
90,135.6,179.6,5.5,167.8,85.4,50.0,-23.2,elbow.b.stl,1
90,88.6,163.1,3.3,68.9,101.9,50.0,26.6,wrist.b.stl,0
90,9.2,69,146.9,172.6,163.5,50.0,28.4,wrist.b.stl,0
90,140.1,106.8,51.6,21.8,128.9,50.0,25.3,wrist.b.stl,0
90,67.5,137.4,98.2,86.6,25.5,50.0,31.2,wrist.b.stl,0
90,12.8,59.9,105,67.5,57.1,50.0,30.3,wrist.b.stl,0
90,132.1,92.5,145.4,74,153.9,50.0,31.5,wrist.b.stl,0
90,153.8,12.4,135.1,136.6,34.5,-22.6,25.1,wrist.b.stl,1
90,65.6,74.9,61.8,106.9,148.1,50.0,31.7,wrist.b.stl,0
90,16.3,7.3,174.4,155.3,57.9,50.0,28.6,wrist.b.stl,0
90,53.7,2.8,57.9,79.1,157.7,50.0,34.2,wrist.b.stl,0
90,164.2,56.4,121.4,37.5,101.5,-41.8,20.7,wrist.b.stl,1
90,96.8,39.7,168,42,71.3,50.0,24.6,wrist.b.stl,0
90,148.2,95.8,127.7,45.5,33.2,50.0,22.9,wrist.b.stl,0
90,37.8,32.7,7,128.2,81.3,50.0,21.0,wrist.b.stl,0
90,67.7,117.3,170.8,162.1,57.1,50.0,29.3,wrist.b.stl,0
90,129.8,89,111.7,43.9,91.7,50.0,20.3,wrist.b.stl,0
90,30.5,100.9,85,41.7,75.7,50.0,23.0,wrist.b.stl,0
90,108.5,79.3,64.4,38.8,96.1,50.0,20.4,wrist.b.stl,0
90,37.6,58.1,34.6,123.4,176.4,50.0,28.7,wrist.b.stl,0
90,32.6,34.6,46.7,139.7,14.6,50.0,21.4,wrist.b.stl,0
90,106,160.7,106.8,85.4,109.7,50.0,30.1,wrist.b.stl,0
90,108,78.8,83.7,112.2,7.2,50.0,27.0,wrist.b.stl,0
90,117.4,124.3,91.5,175.9,29.5,50.0,26.0,wrist.b.stl,0
90,149.8,113.3,15.3,71.7,118.8,50.0,27.5,wrist.b.stl,0
90,7,115.3,91.6,50.1,14.7,31.1,23.5,wrist.b.stl,0
90,111,141.1,2,162.5,139.3,50.0,-1.3,elbow.b.stl,1
90,5.3,140.3,132.2,82.2,51.2,22.9,33.3,wrist.b.stl,0
90,139,74.9,165.1,138.4,111,50.0,20.0,wrist.b.stl,0
90,102,122.4,49.4,117.4,53.7,50.0,26.9,wrist.b.stl,0
90,34,49.1,133.6,174.4,92.4,50.0,24.3,wrist.b.stl,0
90,100.7,133.4,108.6,100,37.3,50.0,33.2,wrist.b.stl,0
90,129.8,130.4,48.4,83.5,105.4,50.0,30.1,wrist.b.stl,0
90,99.3,82.3,150,99.5,179.7,50.0,34.7,wrist.b.stl,0
90,123.6,92,31.1,129.2,75.3,50.0,21.3,wrist.b.stl,0
90,38.1,174.1,176.7,134.8,134.7,50.0,26.8,wrist.b.stl,0
90,169.7,68.7,64.4,50.5,84.7,25.7,23.3,wrist.b.stl,0
90,54.2,93.8,143.9,90.8,16.7,50.0,31.1,wrist.b.stl,0
90,113,49.5,163.1,2,3,50.0,10.8,elbow.b.stl,0
90,141,123.7,87,56.7,139.9,50.0,24.4,wrist.b.stl,0
90,52.8,7,0.8,81.9,116.7,50.0,29.6,wrist.b.stl,0
90,83.6,154.1,179.9,9.9,38.5,50.0,2.6,elbow.b.stl,0
90,163.8,167,115.1,136.4,26,50.0,22.8,wrist.b.stl,0
90,51.1,120.4,97.2,5.8,6.3,50.0,25.2,wrist.b.stl,0
90,46.9,35.5,145.2,19.4,172,50.0,27.8,wrist.b.stl,0
90,134.2,159.2,61.4,121.1,83.4,50.0,23.2,wrist.b.stl,0
90,48.5,130.7,126.2,51.3,140.8,50.0,24.8,wrist.b.stl,0
90,63.2,135.3,49.6,51.9,24.6,50.0,22.8,wrist.b.stl,0
90,102.8,41.6,73.2,33.6,10.5,50.0,21.5,wrist.b.stl,0
90,158,26.2,129.8,114.1,81.6,-10.8,25.3,wrist.b.stl,1
90,170.4,64.9,126.5,99.2,63.5,16.4,30.0,wrist.b.stl,0
90,159.6,47.2,24.4,95.7,141.5,50.0,34.1,wrist.b.stl,0
90,143.3,70.3,170.6,130.5,19.6,50.0,23.1,wrist.b.stl,0
90,32.5,5.2,172.8,112.6,24.5,50.0,29.3,wrist.b.stl,0
90,45.4,84.7,77.8,62.6,179.9,50.0,29.4,wrist.b.stl,0
90,111.7,157.1,32.8,1.3,172.8,50.0,27.9,wrist.b.stl,0
90,96.9,37.3,172,118.8,175.7,50.0,30.5,wrist.b.stl,0
90,57.8,164.8,146.8,172.8,4.4,50.0,25.7,wrist.b.stl,0
90,21.7,47,122.4,115,101.4,50.0,24.9,wrist.b.stl,0
90,168.5,62.6,173.6,116.8,84.2,4.5,24.6,wrist.b.stl,0
90,121.4,108.1,54.6,26.8,73,50.0,21.6,wrist.b.stl,0
90,113.9,11.7,170.4,171.1,179.8,50.0,28.9,wrist.b.stl,0
90,89.9,40.2,109,171,57.2,50.0,28.2,wrist.b.stl,0
90,101.7,142.9,135.6,178.5,90.3,50.0,24.1,wrist.b.stl,0
90,81.8,150.8,140.6,149,19.9,50.0,22.3,wrist.b.stl,0
90,89.5,18,81.1,4.9,158.5,50.0,28.3,wrist.b.stl,0
90,26.3,14.8,161.3,175.9,60.2,50.0,26.6,wrist.b.stl,0
90,25.5,18.4,18.7,92.2,98.1,50.0,30.3,wrist.b.stl,0
90,140.8,119.8,163.6,109.9,133.6,50.0,32.1,wrist.b.stl,0
90,62.1,19.2,70,16.8,0.6,50.0,24.3,wrist.b.stl,0
90,114.6,177.6,148.9,75.3,32.4,50.0,29.4,wrist.b.stl,0
90,42.3,153.8,126.6,23.6,149.3,50.0,27.1,wrist.b.stl,0
90,46.8,16.5,63.9,94.5,161.7,50.0,33.9,wrist.b.stl,0
90,149.7,87.3,65.3,129.8,156.5,50.0,25.9,wrist.b.stl,0
90,146.3,1,163,124.5,76.3,-37.4,4.2,base.stl,1
90,48,4.2,102.5,21.7,143,50.0,28.0,wrist.b.stl,0
90,149.7,80,1.9,86,166.6,50.0,34.0,wrist.b.stl,0
90,148.7,38.1,74.5,15,3,-37.3,24.4,wrist.b.stl,1
90,157.9,41.2,96.3,73.2,48.5,26.9,30.2,wrist.b.stl,0
90,134.7,125.6,29.9,77.2,34.7,50.0,30.0,wrist.b.stl,0
90,168.8,34.9,16.4,111.2,19.2,45.3,28.7,wrist.b.stl,0
90,84.1,3,102,41.7,141.8,50.0,26.7,wrist.b.stl,0
90,173.3,67.6,100,35.8,84.3,-70.1,20.2,wrist.b.stl,1
90,165.9,146.6,2,51.4,6,50.0,25.8,wrist.b.stl,0
90,144.5,32.9,107.5,41.9,159.5,-10.6,25.9,wrist.b.stl,1
90,57.5,90.9,14.5,87.1,145,50.0,33.4,wrist.b.stl,0
90,88.9,102.6,118.4,33.1,165.6,50.0,25.6,wrist.b.stl,0
90,95.6,146.1,150.2,1.8,134,50.0,25.1,wrist.b.stl,0
90,76.5,13.1,135.1,42.9,15.5,50.0,21.6,wrist.b.stl,0
90,10,153.3,151.3,112.2,16.6,-15.8,28.0,wrist.b.stl,1
90,68.3,179.2,167.1,5.4,141.6,50.0,27.0,wrist.b.stl,0
90,175.6,76.6,95.5,9.5,82.5,-83.1,23.7,wrist.b.stl,1
90,84.5,123.2,161.7,147.5,100,50.0,20.7,wrist.b.stl,0
90,25.1,94.5,112.1,141.7,145.3,50.0,26.9,wrist.b.stl,0
90,36,109,39,124.4,167.8,50.0,28.0,wrist.b.stl,0
90,34.5,117.5,98.1,34.8,142.4,50.0,26.3,wrist.b.stl,0
90,142.1,165.5,129.1,172.6,170.6,50.0,28.4,wrist.b.stl,0
90,3.5,89.8,63,115.9,80.8,18.3,24.6,wrist.b.stl,0
90,82.6,51.2,139.1,29.5,38.5,50.0,26.6,wrist.b.stl,0
90,127,114.5,98.2,175.1,71.5,50.0,25.2,wrist.b.stl,0
90,57.2,75.9,118.8,31.6,32.5,50.0,24.8,wrist.b.stl,0
