J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,63.5,141.7,154.3,66.9,124.8,50.0,25.9,wrist.b.stl,0
90,166.9,27.4,54.5,17.2,32.2,-124.6,26.1,wrist.b.stl,1
90,67.5,23.8,60.8,3.6,109.2,50.0,23.9,wrist.b.stl,0
90,170.6,170.6,19.3,167.5,16.7,50.0,-7.9,elbow.b.stl,1
90,0.9,48.1,98.2,16.2,179.1,50.0,28.7,wrist.b.stl,0
90,35.2,145,89.9,73.3,140.6,50.0,28.7,wrist.b.stl,0
90,24.9,97.5,64.9,8.4,15.2,50.0,24.8,wrist.b.stl,0
90,106.6,132.4,103.4,40.8,142.4,50.0,27.0,wrist.b.stl,0
90,79.7,66.3,20.1,30.3,75.5,50.0,21.1,wrist.b.stl,0
90,109.6,23.9,11.3,141,11.3,50.0,21.8,wrist.b.stl,0
90,90.1,92.2,145.7,100.9,144.1,50.0,33.4,wrist.b.stl,0
90,165.6,17.2,121.2,31.7,100.3,-47.1,-2.9,base.stl,1
90,57.7,33.5,20.9,63.5,58.1,50.0,29.9,wrist.b.stl,0
90,149,146.4,7.4,128.5,47,50.0,27.5,wrist.b.stl,0
90,39.7,91.4,155.6,82.7,142.6,50.0,31.8,wrist.b.stl,0
90,176.9,161.2,144.6,88.2,91,50.0,30.1,wrist.b.stl,0
90,92.8,4.8,77.3,168.3,154.6,50.0,28.9,wrist.b.stl,0
90,77.7,72.2,0.9,125.3,80.8,50.0,21.6,wrist.b.stl,0
90,105.8,89.5,142.2,59,125.8,50.0,23.3,wrist.b.stl,0
90,38.8,84.8,37.7,82.3,0.2,50.0,32.3,wrist.b.stl,0
90,80.9,37,73.9,69.8,61.1,50.0,31.9,wrist.b.stl,0
90,129.6,172.6,102.2,125.3,144.1,50.0,27.4,wrist.b.stl,0
90,71.9,37.6,47.8,20.3,164.2,50.0,27.2,wrist.b.stl,0
90,154.5,131.3,26.5,128.4,7.2,50.0,22.3,wrist.b.stl,0
90,174.2,19.4,3.8,20.7,140.7,-103.4,28.3,wrist.b.stl,1
90,64.5,126.3,139,68.3,13.9,50.0,28.9,wrist.b.stl,0
90,94,178,131.6,145.8,135.3,50.0,23.8,wrist.b.stl,0
90,66.7,55.6,112.1,132.2,90.3,50.0,20.8,wrist.b.stl,0
90,73.6,26.3,52.2,104.9,14.6,50.0,29.4,wrist.b.stl,0
90,120.6,97,131,149.9,120.3,50.0,21.0,wrist.b.stl,0
90,5.9,18.1,97.1,126,37.4,50.0,27.6,wrist.b.stl,0
90,63.4,64.3,168.7,51.2,21,50.0,22.9,wrist.b.stl,0
90,146.3,115.7,4.6,136.6,111.3,50.0,20.2,wrist.b.stl,0
90,63.7,93.4,62.5,33.1,140.5,50.0,26.5,wrist.b.stl,0
90,115.2,70.2,2.9,134.5,124.2,50.0,23.2,wrist.b.stl,0
90,63.4,49.7,148.6,104.4,49.8,50.0,30.7,wrist.b.stl,0
90,142.1,55.8,18,59.8,44.7,50.0,25.9,wrist.b.stl,0
90,166,97,152.6,50.9,129.3,40.0,21.8,wrist.b.stl,0
90,53.6,124.4,149.4,20.9,80.9,50.0,22.1,wrist.b.stl,0
90,24.4,107.8,73.7,96,132.8,50.0,32.4,wrist.b.stl,0
90,114.4,176.8,65.3,101.4,122.7,50.0,30.6,wrist.b.stl,0
90,81,85.3,122.6,151.7,153.7,50.0,28.1,wrist.b.stl,0
90,117.7,126.7,24.3,58.4,123.5,50.0,23.2,wrist.b.stl,0
90,110.9,123.3,137,164,106.6,50.0,23.8,wrist.b.stl,0
90,20.9,75.3,121.2,142.7,144.6,50.0,27.2,wrist.b.stl,0
90,23.8,5,65.4,171.9,93,50.0,24.2,wrist.b.stl,0
90,48,144.1,38.1,26,103.5,50.0,21.3,wrist.b.stl,0
90,131.6,141.2,69,133.8,15.6,50.0,21.7,wrist.b.stl,0
90,148.1,103.9,46.8,33.8,2.8,50.0,22.3,wrist.b.stl,0
90,28.1,110.7,114.5,161.8,150.7,50.0,28.1,wrist.b.stl,0
90,150.2,82,92.3,63.6,30.2,50.0,26.1,wrist.b.stl,0
90,119.2,99.8,173.3,113.4,148.3,50.0,30.0,wrist.b.stl,0
90,54.6,179.6,159.5,80.8,63.7,50.0,33.3,wrist.b.stl,0
90,41.1,31.9,3.6,159.4,164.9,50.0,22.1,elbow.b.stl,0
90,40.1,162.9,52.2,50.1,98.1,31.1,21.1,wrist.b.stl,0
90,88.8,75.5,97.9,98.9,94.3,50.0,29.3,wrist.b.stl,0
90,112.5,107.6,177.3,35.1,54.6,50.0,26.7,wrist.b.stl,0
90,131.1,75.1,167.2,70.5,19.7,50.0,28.7,wrist.b.stl,0
90,91.1,158.6,132.2,52.4,142.4,50.0,25.2,wrist.b.stl,0
90,0.1,61.6,81,120.8,66.1,50.0,23.5,wrist.b.stl,0
90,102.3,7.9,130.3,101.7,74.6,50.0,28.6,wrist.b.stl,0
90,73.7,30.2,37.7,41.6,107.9,50.0,20.4,wrist.b.stl,0
90,114.1,157.2,66.8,36.6,63.5,50.0,25.8,wrist.b.stl,0
90,20.5,154.9,23.5,27.3,39.5,-50.7,27.1,wrist.b.stl,1
90,147.1,163.4,155.1,107,39.9,50.0,33.0,wrist.b.stl,0
90,9.7,22.8,70.7,168.5,11.1,50.0,25.3,wrist.b.stl,0
90,175.9,56.7,156,37.6,70.4,-30.0,-6.5,base.stl,1
90,152.9,65.8,154.5,126.8,59.9,50.0,25.0,wrist.b.stl,0
90,146.6,129,159.1,95.8,18.8,50.0,31.0,wrist.b.stl,0
90,38.6,98.8,36.2,74.9,152,50.0,31.4,wrist.b.stl,0
90,45.7,67.3,108.1,158.6,52.3,50.0,27.6,wrist.b.stl,0
90,114.4,88.6,17.9,173.8,126.4,50.0,25.1,wrist.b.stl,0
90,145.4,159.5,64.5,4.1,69.3,50.0,25.5,wrist.b.stl,0
90,158.6,9,37.6,140.9,44.7,14.1,26.4,wrist.b.stl,0
90,118.6,40.6,21.7,77.4,20.5,50.0,30.0,wrist.b.stl,0
90,64,65.3,14.2,62.9,35.5,50.0,25.8,wrist.b.stl,0
90,22.8,164.1,154.8,38.1,177.5,50.0,26.0,wrist.b.stl,0
90,62.8,131.7,45.8,111.7,69.5,50.0,25.7,wrist.b.stl,0
90,44.4,140.7,88,54.9,114.4,50.0,23.0,wrist.b.stl,0
90,41,158.9,159.9,175.3,93.9,50.0,24.3,wrist.b.stl,0
90,1,130.6,7.5,85.3,16,-43.9,31.0,wrist.b.stl,1
90,82.8,157.6,126.1,74.2,158.2,50.0,32.8,wrist.b.stl,0
90,6.3,103.4,39.2,129,97.4,-13.9,21.1,wrist.b.stl,1
90,46.9,117.3,66.8,171.7,9,50.0,25.5,wrist.b.stl,0
90,66.9,23,41.4,104.5,109.4,50.0,28.5,wrist.b.stl,0
90,89.4,53.3,83.3,176.3,17.8,50.0,25.3,wrist.b.stl,0
90,122.2,71.2,39.1,39.1,157.5,50.0,25.8,wrist.b.stl,0
90,158.7,80.3,138.8,161.6,8,50.0,25.3,wrist.b.stl,0
90,25,74.4,88.4,148.4,79,50.0,23.0,wrist.b.stl,0
90,51.8,13.9,100.7,155.3,127.9,50.0,22.2,wrist.b.stl,0
90,1,25.6,156.8,119.1,152.4,50.0,28.3,wrist.b.stl,0
90,123.3,79.2,80.5,24.2,122.5,50.0,23.7,wrist.b.stl,0
90,29,178.7,97.4,133.9,105.5,-59.1,20.3,wrist.b.stl,1
90,100.6,103.9,138.4,130.8,18.4,50.0,22.7,wrist.b.stl,0
90,169.7,115.7,122.1,63.3,97.8,50.0,25.2,wrist.b.stl,0
90,24.4,178.5,147.8,166.4,36.7,-117.5,25.8,wrist.b.stl,1
90,63,8.1,10.6,86,153.8,50.0,34.7,wrist.b.stl,0
90,108.8,21.6,64.5,93.3,88,50.0,30.0,wrist.b.stl,0
90,0.8,172,97.6,74.3,165,-90.7,33.0,wrist.b.stl,1
90,40.6,24.6,146.3,39.2,152.1,50.0,25.9,wrist.b.stl,0
90,166.8,26.7,177.3,97.4,46,-35.3,24.0,base.stl,1
90,158,23.5,72.7,129.4,8.3,6.5,22.1,wrist.b.stl,0
90,106.6,62.4,53.4,175.2,162.6,50.0,28.3,wrist.b.stl,0
90,62.5,168,76.4,89,2.8,50.0,31.6,wrist.b.stl,0
90,129.2,60.7,170,6.3,171.5,50.0,5.3,elbow.b.stl,0
90,155.5,169,3.9,100.1,117,50.0,30.0,wrist.b.stl,0
90,63.2,121.4,114,97.2,50.1,50.0,33.0,wrist.b.stl,0
90,81.1,133.3,134.9,151.1,42.9,50.0,24.9,wrist.b.stl,0
90,140.8,50.3,34.7,174.4,103,50.0,24.4,wrist.b.stl,0
90,170.7,75.3,80,3.8,170.8,-47.2,28.1,wrist.b.stl,1
90,149,54.9,120.4,42.5,112.2,11.2,20.1,wrist.b.stl,0
90,87.7,131.6,35.5,177,24.3,50.0,25.6,wrist.b.stl,0
90,167.5,19.2,161.9,83.4,159.5,-38.1,25.6,base.stl,1
90,1.1,146,24.4,136.5,38,-79.7,26.4,wrist.b.stl,1
90,114.9,163.5,115.9,2,53.7,50.0,28.6,wrist.b.stl,0
90,176.4,113,21.6,169.2,67.3,50.0,26.5,wrist.b.stl,0
90,149.7,35.2,14.3,9.8,97.4,50.0,24.0,wrist.b.stl,0
90,139.3,54.7,39.4,156.4,96.7,50.0,22.2,wrist.b.stl,0
90,176.1,30.1,177.9,135.9,19.5,-132.4,20.9,base.stl,1
90,59.6,79.6,129.6,14.3,117.4,50.0,23.9,wrist.b.stl,0
90,105.8,115.3,110.6,85.5,173.6,50.0,34.0,wrist.b.stl,0
90,73.9,127.3,62.8,163,59.9,50.0,28.6,wrist.b.stl,0
90,135.6,43.1,166.3,117.8,34.1,50.0,30.1,wrist.b.stl,0
90,43,33.7,166.6,11.3,14.3,50.0,7.3,elbow.b.stl,0
90,41.6,12,155.3,107.9,115.9,50.0,28.7,wrist.b.stl,0
90,46,1,93.3,41.9,120.2,50.0,20.5,wrist.b.stl,0
90,164.5,150,112.9,86.5,77,50.0,30.9,wrist.b.stl,0
90,31.7,156.9,134.5,120.2,69.1,29.3,23.2,wrist.b.stl,0
90,160.1,26,109.2,15.3,166,-67.9,-1.4,base.stl,1
90,81.9,69.9,47.8,175.9,7.8,50.0,25.3,wrist.b.stl,0
90,135.1,158.2,117,179.1,56.6,50.0,26.4,wrist.b.stl,0
90,62.1,149.9,85.3,96.1,22.8,50.0,31.3,wrist.b.stl,0
90,163.6,151.3,28.6,130.5,168.1,50.0,26.4,wrist.b.stl,0
90,79,151.7,119.3,85,107.5,50.0,30.2,wrist.b.stl,0
90,97.1,87.8,118.8,4.7,144.3,50.0,27.4,wrist.b.stl,0
90,136.8,58.5,71.2,7.3,61.8,50.0,26.4,wrist.b.stl,0
90,88.5,171.9,156.3,172.8,141.9,50.0,27.5,wrist.b.stl,0
90,12.4,146.8,21.1,121.1,66.6,-39.4,23.3,wrist.b.stl,1
90,82.9,103.5,150.6,165.5,99.9,50.0,23.7,wrist.b.stl,0
90,56.5,2.2,84,39.1,145,50.0,26.3,wrist.b.stl,0
90,79.1,64.8,123.1,115.9,106.7,50.0,25.2,wrist.b.stl,0
90,143.7,27,142.6,45.3,125.2,33.0,1.5,base.stl,0
90,27.1,52.8,88.6,145.1,94.3,50.0,20.3,wrist.b.stl,0
90,142.9,118.4,89,157.2,163.2,50.0,27.6,wrist.b.stl,0
90,60,131.7,92.2,64.7,19.1,50.0,27.3,wrist.b.stl,0
90,35.9,150.5,87.9,102.3,110.8,50.0,29.0,wrist.b.stl,0
90,101.7,22.7,102.5,105,22.4,50.0,30.3,wrist.b.stl,0
90,165.5,15,121.3,158.2,37.1,-48.8,24.4,wrist.b.stl,1
90,7.6,163.9,74.7,151.7,31.3,-79.3,22.8,wrist.b.stl,1
90,110.9,176.1,37.3,108,104.1,50.0,27.2,wrist.b.stl,0
90,156.7,158,59.9,111.4,3.7,50.0,27.0,wrist.b.stl,0
90,133.4,60.5,50.1,14.2,24.3,50.0,25.1,wrist.b.stl,0
90,113.7,32.5,36.6,33,46.2,50.0,26.2,wrist.b.stl,0
90,65.6,117.7,98.7,108.6,109.8,50.0,27.7,wrist.b.stl,0
90,0.5,62.2,167.7,19.8,139,50.0,27.8,wrist.b.stl,0
90,129.6,110.7,34.4,80.2,110.3,50.0,29.7,wrist.b.stl,0
90,167.8,51.5,17.3,68.6,41.5,50.0,27.9,wrist.b.stl,0
90,37.3,148.3,21,6.9,128,50.0,25.0,wrist.b.stl,0
90,147.4,95.5,83.8,36.4,150,50.0,25.9,wrist.b.stl,0
90,34.2,171.5,107.5,160.7,96.2,-81.0,23.0,wrist.b.stl,1
90,166.2,62.9,93,35.7,21.6,-40.9,22.0,wrist.b.stl,1
90,129.5,46.9,137.4,133.4,114.5,50.0,21.1,wrist.b.stl,0
90,84.3,3.6,100,45.2,122.2,50.0,20.7,wrist.b.stl,0
90,102.6,163.2,45.8,178.5,0.7,50.0,25.4,wrist.b.stl,0
90,78.6,24.5,152.1,156.7,121.5,50.0,22.2,wrist.b.stl,0
90,62.1,168,35.8,28.7,3.3,50.0,22.3,wrist.b.stl,0
90,38.1,38.9,91.6,175.7,91.2,50.0,24.2,wrist.b.stl,0
90,151.2,68.8,131.1,69.8,162.2,50.0,32.5,wrist.b.stl,0
90,32.2,34.2,145.6,123.6,36.9,50.0,28.2,wrist.b.stl,0
90,60,21.8,121.2,18.3,159.3,50.0,27.3,wrist.b.stl,0
90,165.2,124.5,120.4,101.7,42.9,50.0,33.4,wrist.b.stl,0
90,92.4,35,118.5,36.6,170.3,50.0,25.5,wrist.b.stl,0
90,177.7,159.3,6.8,176.3,61.1,50.0,-31.9,elbow.b.stl,1
90,106.8,7.3,120.9,172.1,7.9,50.0,25.5,wrist.b.stl,0
90,66.2,50.7,68.9,18.6,58.9,50.0,25.2,wrist.b.stl,0
90,101.7,30.3,137.6,164.2,118,50.0,23.5,wrist.b.stl,0
90,10.3,47,69.1,144.1,95.3,50.0,20.2,wrist.b.stl,0
90,126.7,114.1,117.5,89.7,51.7,50.0,34.6,wrist.b.stl,0
90,9.9,173.1,50.7,119.4,105.9,-72.5,24.0,wrist.b.stl,1
90,111,87.7,147.6,123.6,174.4,50.0,28.4,wrist.b.stl,0
90,43.4,135.2,156.2,64.9,46.5,50.0,27.4,wrist.b.stl,0
90,54.7,0.6,142.9,122.6,99.2,50.0,22.3,wrist.b.stl,0
90,164,3.8,83.3,95.4,161.3,-48.7,33.8,wrist.b.stl,1
90,31.5,27.6,43.5,132.5,151.2,50.0,26.2,wrist.b.stl,0
90,53.8,72.3,157.7,27.5,47.2,50.0,27.5,wrist.b.stl,0
90,112.7,155.6,127,113.8,164.3,50.0,30.6,wrist.b.stl,0
90,50.9,117.9,19.9,53.4,39.9,50.0,24.2,wrist.b.stl,0
90,53.9,130.9,118.3,99.9,143.6,50.0,33.7,wrist.b.stl,0
90,107.4,116.1,83.2,19.9,57.9,50.0,25.4,wrist.b.stl,0
90,113.1,119.9,88.5,80.9,148.9,50.0,32.5,wrist.b.stl,0
90,151.8,139,116.6,119.6,68.8,50.0,23.3,wrist.b.stl,0
90,47.7,133.4,23.7,63.5,63.4,50.0,31.4,wrist.b.stl,0
90,84.5,111.1,55.9,43.1,116.4,50.0,20.2,wrist.b.stl,0
90,125.6,65.5,127.1,141.4,124.3,50.0,21.4,wrist.b.stl,0
90,21,84.7,92.8,11.7,92.6,50.0,23.7,wrist.b.stl,0
90,151.5,118.2,29.1,77.6,7.8,50.0,31.1,wrist.b.stl,0
90,3.5,115.5,50.6,173.8,79.7,-62.1,24.6,wrist.b.stl,1
90,53.4,90.8,52.5,40.1,101.2,50.0,21.0,wrist.b.stl,0
90,52.9,146.7,105.2,59.7,13.6,50.0,26.7,wrist.b.stl,0
90,73.7,38.6,81.7,19,178.4,50.0,28.5,wrist.b.stl,0
90,53.8,30.5,25.7,65.9,108.5,50.0,25.5,wrist.b.stl,0
90,133.6,165.7,161.6,90.8,79.7,50.0,30.3,wrist.b.stl,0
90,54.5,109.4,34.6,57.8,145.2,50.0,26.0,wrist.b.stl,0
90,150.1,55.9,135.6,47.4,42.1,30.0,24.9,wrist.b.stl,0
90,48.3,30.5,77.9,114.8,155.5,50.0,29.6,wrist.b.stl,0
90,118.4,155,46.4,48,59.1,50.0,26.7,wrist.b.stl,0
90,68.8,12.2,26.7,84.8,178.5,50.0,34.2,wrist.b.stl,0
90,77.3,11.9,6,86.4,75.5,50.0,31.0,wrist.b.stl,0
90,100.2,106.2,133.1,161.1,26.2,50.0,24.2,wrist.b.stl,0
90,17.1,66.1,54.6,31.4,125.8,50.0,23.4,wrist.b.stl,0
90,108.3,143.6,80,114.7,50.6,50.0,28.1,wrist.b.stl,0
90,60.3,79.7,123.2,174.5,177.3,50.0,28.8,wrist.b.stl,0
90,36.2,137.6,128.6,147.1,43.8,50.0,25.6,wrist.b.stl,0
90,92.9,162.6,124.5,22.6,65.2,50.0,23.3,wrist.b.stl,0
90,82.5,47.6,153.4,91.2,85.4,50.0,30.1,wrist.b.stl,0
90,124.2,70,142.6,47,71.2,50.0,26.2,wrist.b.stl,0
90,104.6,73.6,148.3,144.9,87.6,50.0,20.9,wrist.b.stl,0
90,134.5,59.4,124.6,110.2,7.2,50.0,27.6,wrist.b.stl,0
90,148.4,125.4,46.5,127.6,32.2,50.0,27.2,wrist.b.stl,0
90,17.2,44,121.4,129.8,142.4,50.0,26.9,wrist.b.stl,0
90,55,124.9,23.8,80.1,92.3,50.0,29.5,wrist.b.stl,0
90,35.1,109.8,38,23.6,105.6,50.0,21.8,wrist.b.stl,0
90,21.7,88.3,101.2,73,142.3,50.0,28.9,wrist.b.stl,0
90,34.6,61.8,141.8,16.1,128.2,50.0,25.4,wrist.b.stl,0
90,117.3,161.7,171.9,25.2,140.9,50.0,27.5,wrist.b.stl,0
90,44.7,0.6,3.9,121.9,62.7,50.0,24.1,wrist.b.stl,0
90,21.9,136.8,41.5,146.4,99.8,1.1,20.6,wrist.b.stl,0
90,145.9,1.8,55.6,58.4,136.5,-22.0,23.9,wrist.b.stl,1
90,79.9,78,173.3,178.5,77.5,50.0,24.2,wrist.b.stl,0
90,45.4,153,100,106.4,43.6,50.0,31.9,wrist.b.stl,0
90,146.8,24.2,9.1,137.3,158.5,50.0,25.5,wrist.b.stl,0
90,128.5,90.4,105.7,113.3,30.9,50.0,30.6,wrist.b.stl,0
90,99,0.5,5.1,149.7,113.3,50.0,21.2,wrist.b.stl,0
90,70.5,9.6,86.4,101.6,127.5,50.0,31.5,wrist.b.stl,0
90,117.6,98.4,160,114.6,111.2,50.0,26.3,wrist.b.stl,0
90,131.1,126.2,74.4,37.5,169.7,50.0,25.4,wrist.b.stl,0
90,124.8,175.9,137.7,64.7,130.6,50.0,25.1,wrist.b.stl,0
90,18.8,59.2,26.9,110.7,23.6,50.0,29.5,wrist.b.stl,0
90,92.5,89.8,51.5,102.1,128.9,50.0,31.7,wrist.b.stl,0
90,94.6,143.7,87.3,41.1,159.9,50.0,25.8,wrist.b.stl,0
90,3.2,159.3,9.9,58,171.3,-109.2,28.6,wrist.b.stl,1
90,39.9,129.2,171.5,86.6,11.4,50.0,31.2,wrist.b.stl,0
90,46,120.5,88.4,95.5,117.7,50.0,30.3,wrist.b.stl,0
90,79,124.7,47.3,15.5,59.8,50.0,25.5,wrist.b.stl,0
90,50.3,136.1,71,90.7,46.1,50.0,34.2,wrist.b.stl,0
90,20.8,78.3,116.3,42.9,39.7,50.0,24.9,wrist.b.stl,0
90,102.7,133.2,26.2,152.7,71.6,50.0,25.4,wrist.b.stl,0
90,135.9,80.4,80.6,167.3,92.2,50.0,23.9,wrist.b.stl,0
90,155.3,72.3,143.8,30.9,103.2,14.7,20.5,wrist.b.stl,0
90,126.8,102.9,126.3,125.7,53.8,50.0,27.1,wrist.b.stl,0
90,150.1,129.1,92.5,109.1,88.2,50.0,26.6,wrist.b.stl,0
90,14.3,77.3,90.2,19.2,132,50.0,26.1,wrist.b.stl,0
90,150.9,100.8,113.6,169.7,119.8,50.0,24.2,wrist.b.stl,0
90,127.1,79.9,95,36.9,81.6,50.0,20.5,wrist.b.stl,0
90,140.1,35.1,107.2,141.5,40.1,50.0,25.6,wrist.b.stl,0
90,102.6,40.4,148.8,70.4,42.5,50.0,28.6,wrist.b.stl,0
90,56.1,5.4,111.6,179.6,0.8,50.0,25.2,wrist.b.stl,0
90,48.9,64,70.9,59.1,179.4,50.0,28.4,wrist.b.stl,0
90,125.4,170,80.7,65.6,157.7,50.0,30.9,wrist.b.stl,0
90,46.4,67.9,23.5,162.6,4.6,50.0,25.8,wrist.b.stl,0
90,89.5,105.2,12.3,27.7,96.3,50.0,21.3,wrist.b.stl,0
90,142,15.7,56.7,123.8,119.5,50.0,25.3,wrist.b.stl,0
90,32.2,139.8,146.9,119.2,31.2,50.0,29.3,wrist.b.stl,0
90,161.5,178.9,145.7,89.7,114.5,50.0,30.2,wrist.b.stl,0
90,119.9,69.7,170.5,133.5,51.7,50.0,26.9,wrist.b.stl,0
90,70.3,27.4,64.7,82.5,98.1,50.0,29.7,wrist.b.stl,0
90,175.7,37.5,174.8,171.4,60.1,-132.3,27.5,wrist.b.stl,1
90,163.5,8.3,78.3,39.7,82.4,-96.1,17.0,base.stl,1
90,154.8,129.3,29,36.8,158.6,50.0,25.5,wrist.b.stl,0
90,142.9,79.6,15.3,157.9,82,50.0,23.9,wrist.b.stl,0
90,148.8,42.7,175.2,110.4,80.4,45.0,26.3,wrist.b.stl,0
90,173.7,25.1,163.3,7,130.7,-68.2,-33.8,base.stl,1
90,156.6,143.9,112.9,66.9,102.2,50.0,26.0,wrist.b.stl,0
90,35.3,88.9,38.2,162.1,16.8,50.0,24.5,wrist.b.stl,0
90,155.4,27.2,131,83.3,60.6,-2.6,33.8,wrist.b.stl,1
90,107.1,4,19.1,165.1,116.7,50.0,23.6,wrist.b.stl,0
90,45.4,17.6,123.2,177.8,153.3,50.0,28.4,wrist.b.stl,0
90,59.8,72.4,52,29.8,86.9,50.0,20.8,wrist.b.stl,0
90,99.5,117.9,10.6,129,64.3,50.0,23.8,wrist.b.stl,0
90,153.4,111.7,123.7,65.2,151.9,50.0,28.8,wrist.b.stl,0
90,15.8,112.9,22.7,97.2,117.4,33.8,30.2,wrist.b.stl,0
90,128.5,107.9,30.9,92.2,8.8,50.0,31.0,wrist.b.stl,0
90,110.2,134.6,60.4,9.2,108.7,50.0,23.7,wrist.b.stl,0
90,92.4,17.4,87.7,126.4,53,50.0,27.5,wrist.b.stl,0
90,138.7,113.8,143.3,122.4,107.8,50.0,23.3,wrist.b.stl,0
90,154.8,158.3,97.9,48.3,8,50.0,24.4,wrist.b.stl,0
90,110,24.3,161.5,65,40,50.0,26.7,wrist.b.stl,0
90,139.1,164.7,159.2,19,16.7,50.0,24.0,wrist.b.stl,0
90,135,87.1,10.1,58.9,148.6,50.0,27.2,wrist.b.stl,0
90,66.1,130,100.8,172.3,21.5,50.0,25.3,wrist.b.stl,0
90,80.1,87.3,159.1,83.3,113.3,50.0,29.8,wrist.b.stl,0
90,42.7,174.6,103.7,143.3,65.4,-42.7,25.9,wrist.b.stl,1
90,129,171.7,44.9,163.8,20.8,50.0,24.6,wrist.b.stl,0
90,159.9,88.2,72.2,100.8,156.2,50.0,33.0,wrist.b.stl,0
90,8.6,113.5,96.1,157.2,146.2,-72.1,26.4,wrist.b.stl,1
90,45.2,4.5,161.4,136.2,113.7,50.0,20.4,wrist.b.stl,0
90,21.1,28.8,135.3,111.7,140.4,50.0,30.8,wrist.b.stl,0
90,148.8,63.4,36.8,131.8,146.6,50.0,26.6,wrist.b.stl,0
90,58.6,55.9,92.5,84.6,141.1,50.0,32.0,wrist.b.stl,0
90,148.8,58.7,138.2,17.6,4.9,7.4,17.1,base.stl,0
90,76.9,104.5,179.2,105.4,39.8,50.0,33.4,wrist.b.stl,0
90,47.8,44.4,172.2,111.9,138.6,50.0,30.9,wrist.b.stl,0
90,148.7,108,148.1,89.8,2.5,50.0,31.6,wrist.b.stl,0
90,157.3,11.6,110.3,37.4,114.2,-40.1,-3.1,base.stl,1
90,74.4,41.8,128.9,90.2,90.6,50.0,30.1,wrist.b.stl,0
90,1.8,11.1,16.2,53.3,94.9,50.0,22.3,wrist.b.stl,0
90,94.2,88.9,114.6,20,140.4,50.0,28.2,wrist.b.stl,0
90,129.1,14.3,154.1,63.5,85.3,50.0,22.2,base.stl,0
90,178.7,139.4,143.4,177.3,117.9,50.0,24.5,wrist.b.stl,0
90,2.4,125.9,134.5,1,89,37.2,23.8,wrist.b.stl,0
90,80.5,157.3,121.2,167.1,178,50.0,28.4,wrist.b.stl,0
90,111.3,64.4,69.9,118.1,119.2,50.0,26.9,wrist.b.stl,0
90,126.2,26.8,112.6,124.3,80.4,50.0,21.9,wrist.b.stl,0
90,110.4,38.3,1.9,139.3,133.9,50.0,25.0,wrist.b.stl,0
90,156.6,50.6,170,81.8,100.3,33.8,29.6,wrist.b.stl,0
90,80.7,44.7,98,56.3,168.1,50.0,28.4,wrist.b.stl,0
90,85.5,135.8,143.4,106.2,52.4,50.0,29.6,wrist.b.stl,0
90,49.2,3.4,93.6,174.1,14.2,50.0,25.3,wrist.b.stl,0
90,103.7,16.4,75.1,168.1,107,50.0,24.2,wrist.b.stl,0
90,48.6,83,11.6,42.3,122.1,50.0,20.8,wrist.b.stl,0
90,57.1,118.6,159.9,84,78.7,50.0,30.8,wrist.b.stl,0
90,43.9,61.3,178,150.5,90.3,50.0,21.6,wrist.b.stl,0
90,71.6,79,12,21.1,2.9,50.0,23.5,wrist.b.stl,0
90,3.3,44.3,112,19.3,65.3,50.0,23.8,wrist.b.stl,0
90,151.3,56,80.9,156,160.1,50.0,27.7,wrist.b.stl,0
90,35.1,173.5,132.1,36.9,40.8,50.0,26.2,wrist.b.stl,0
90,169.9,5.7,39,6.3,97.4,-163.0,24.1,wrist.b.stl,1
90,42.3,159.8,161.8,87.4,141.2,50.0,32.7,wrist.b.stl,0
90,147.5,175.9,139.4,12.8,78.5,50.0,23.5,wrist.b.stl,0
90,111.5,175.9,30.8,39.1,119,50.0,20.7,wrist.b.stl,0
90,38.1,154.5,159.9,156.9,92.4,50.0,22.5,wrist.b.stl,0
90,11.5,35.1,135.5,136.3,70.5,50.0,23.0,wrist.b.stl,0
90,168.2,158.6,27.4,103.8,173.2,50.0,33.5,wrist.b.stl,0
90,179.6,9.4,51.7,134.5,4.6,-89.2,22.1,wrist.b.stl,1
90,104.6,139.5,6.4,18,52.9,50.0,27.0,wrist.b.stl,0
90,136,100.6,159.7,79.8,53.8,50.0,33.2,wrist.b.stl,0
90,127.9,138.6,159.3,120.7,88.9,50.0,23.2,wrist.b.stl,0
90,96.1,95.3,19.9,53.1,152.4,50.0,28.9,wrist.b.stl,0
90,130.6,56.6,109.8,66.7,98,50.0,26.2,wrist.b.stl,0
90,116.4,4.3,50.3,1.7,159.1,35.1,28.3,wrist.b.stl,0
90,115.7,136.7,89.4,25.6,138.3,50.0,27.5,wrist.b.stl,0
90,179.7,118,21.1,95,98.3,50.0,29.9,wrist.b.stl,0
90,70.6,157.8,114.4,69.8,96.3,50.0,27.2,wrist.b.stl,0
90,69.6,126,110.7,19.2,149,50.0,27.7,wrist.b.stl,0
90,5.8,44.5,158.7,4.9,138.1,50.0,11.4,elbow.b.stl,0
90,58.8,83.6,52.4,42.6,92.2,50.0,20.1,wrist.b.stl,0
90,53.5,12.3,136.3,125.9,39.6,50.0,27.7,wrist.b.stl,0
90,153.6,144.5,23.9,95.6,135.1,50.0,32.8,wrist.b.stl,0
